timestamp,ear,blink_count,label
0.0,0.29090666495114414,0,0
0.08,0.28304663912245775,0,0
0.15,0.2863976118411039,0,0
0.22,0.2835852175316202,0,0
0.29,0.2834160408428955,0,0
0.37,0.2876800491933226,0,0
0.43,0.2836367177592674,0,0
0.51,0.2804273525447047,0,0
0.59,0.22886212344710005,0,0
0.67,0.07161814992388509,0,0
0.74,0.11598358756071583,0,0
0.82,0.25559659876988144,0,0
0.89,0.2725080365252845,0,0
0.96,0.2630029635606249,0,0
1.04,0.2805034032834285,0,0
1.11,0.2800212388431561,1,0
1.2,0.28208631257190075,1,0
1.27,0.28312219483007883,1,0
1.35,0.2932989580999526,1,0
1.43,0.2861877099349951,1,0
1.5,0.2940297252779006,1,0
1.57,0.2927114605905351,1,0
1.65,0.2931044433909671,1,0
1.72,0.2945579100811796,1,0
1.81,0.17543362372168336,1,0
1.88,0.26948452703558623,1,0
1.96,0.27192514319801564,1,0
2.04,0.2817676132486163,1,0
2.12,0.2838726635417312,1,0
2.19,0.2822368545199874,2,0
2.27,0.28247465780069825,2,0
2.34,0.2802892269255808,2,0
2.42,0.2789191018578195,2,0
2.5,0.28283538577082845,2,0
2.55,0.2876591822516609,2,0
2.63,0.05313842868313814,2,0
2.7,0.04625800144484081,2,0
2.78,0.2072212105918459,2,0
2.86,0.2350965158691165,2,0
2.93,0.24245213496779036,2,0
3.01,0.27058667780365747,2,0
3.09,0.27834881321731586,2,0
3.17,0.2824391603406254,2,0
3.24,0.28169174076417536,3,0
3.33,0.2807874627048356,3,0
3.41,0.28181814282365114,3,0
3.48,0.2775447572605204,3,0
3.55,0.2850618368500243,3,0
3.62,0.28583774493917996,3,0
3.7,0.17131902375427704,3,0
3.78,0.05364503241039911,3,0
3.86,0.05619301086469769,3,0
3.93,0.07524165175178785,3,0
4.02,0.20625784341399717,3,0
4.08,0.22059404399940308,3,0
4.15,0.23955078244257683,3,0
4.22,0.2707113155821259,3,0
4.3,0.258988788902604,3,0
4.38,0.2754157280934496,3,0
4.46,0.2590539773751495,3,0
4.54,0.2747072277899834,3,0
4.62,0.2655480132985704,3,0
4.69,0.2699612385958712,3,0
4.77,0.27249822670273505,3,0
4.84,0.27426035447250496,4,0
4.93,0.27086938111358444,4,0
5.0,0.27905204856721255,4,0
5.08,0.2678084082218396,4,0
5.16,0.0955333944085672,4,0
5.23,0.18150597325075285,4,0
5.29,0.25897517686447274,4,0
5.36,0.2546117014753996,4,0
5.44,0.27059181645093305,4,0
5.51,0.2649004241452771,4,0
5.58,0.27523856071135866,4,0
5.64,0.2695403105885479,4,0
5.71,0.27736663254038396,5,0
5.79,0.2732301505273956,5,0
5.86,0.2757773822919303,5,0
5.93,0.27293902890054506,5,0
6.0,0.2816471726883335,5,0
6.07,0.2697297405867655,5,0
6.13,0.08157542912961052,5,0
6.22,0.05526922378770428,5,0
6.29,0.10701061304291025,5,0
6.37,0.14828707117093848,5,0
6.44,0.23475772230326047,5,0
6.51,0.2557894756806314,5,0
6.59,0.24407107727545596,5,0
6.66,0.2768112521800909,5,0
6.74,0.2661778050677974,5,0
6.82,0.2779574972259391,5,0
6.89,0.2664767820193121,5,0
6.97,0.2792400811413549,6,0
7.05,0.2706824771231663,6,0
7.12,0.28276718200152773,6,0
7.21,0.2677541939517405,6,0
7.28,0.2817838775403414,6,0
7.36,0.2719459299676969,6,0
7.44,0.2762728352170529,6,0
7.52,0.07650359369541712,6,0
7.59,0.13662958644921716,6,0
7.67,0.2467063793117743,6,0
7.74,0.2493282567376157,6,0
7.81,0.267574415283572,6,0
7.87,0.2589996700342334,6,0
7.95,0.2837720572781087,6,0
8.03,0.2666408200971707,6,0
8.11,0.2813030009847154,7,0
8.18,0.27055349400699835,7,0
8.26,0.28290994644938516,7,0
8.34,0.2741947321658915,7,0
8.41,0.2885285528660883,7,0
8.49,0.26416210524222306,7,0
8.57,0.05381847877182805,7,0
8.65,0.05566274002045364,7,0
8.72,0.07031137331553552,7,0
8.79,0.23263877843467512,7,0
8.87,0.2419638405010081,7,0
8.95,0.2676528291572245,7,0
9.02,0.27592421931991806,7,0
9.09,0.26021409261171413,7,0
9.15,0.2766101802852487,7,0
9.23,0.2779095245597134,8,0
9.31,0.27133963774694037,8,0
9.39,0.28158525175492377,8,0
9.47,0.27676667909476194,8,0
9.54,0.28778583850504846,8,0
9.6,0.28166944936201005,8,0
9.68,0.05992874571268495,8,0
9.74,0.0611413137378724,8,0
9.82,0.22476951584202953,8,0
9.9,0.24454636595142154,8,0
9.97,0.25489798320339613,8,0
10.04,0.2671334733763423,8,0
10.11,0.279924165560504,8,0
10.18,0.264007481922049,8,0
10.25,0.2794902710610031,8,0
10.34,0.28039932972677234,9,0
