timestamp,ear_left,ear_right,ear_avg,blink_detected,total_blinks,eye_distance,saccade_count,fixation_duration,face_detected,label
0.0,0.27145679463661326,0.310356535265675,0.29090666495114414,False,0,141.29148060982112,0,0.0,True,0
0.08,0.263363294816635,0.30272998342828045,0.28304663912245775,False,0,141.22163100851725,0,0.0,True,0
0.15,0.2675349211032545,0.30526030257895326,0.2863976118411039,False,0,141.34857734772714,0,0.0,True,0
0.22,0.2642685370042497,0.3029018980589907,0.2835852175316202,False,0,141.5319568070731,0,0.0,True,0
0.29,0.2621025506808932,0.3047295310048978,0.2834160408428955,False,0,141.60507349968532,0,0.0,True,0
0.37,0.2702647254547264,0.3050953729319187,0.2876800491933226,False,0,141.55783685230054,0,0.0,True,0
0.43,0.26503230895662794,0.3022411265619069,0.2836367177592674,False,0,140.93857779562902,0,0.0,True,0
0.51,0.26232571585823283,0.29852898923117654,0.2804273525447047,False,0,140.93927446498125,0,0.0,True,0
0.59,0.18760034510532048,0.27012390178887963,0.22886212344710005,False,0,136.9337237619108,0,0.0,True,0
0.67,0.07443173742513143,0.06880456242263874,0.07161814992388509,False,0,139.22126162109964,0,0.0,True,0
0.74,0.13591691527592065,0.09605025984551104,0.11598358756071583,False,0,139.21177694390127,0,0.0,True,0
0.82,0.24169113605035816,0.2695020614894047,0.25559659876988144,False,0,140.61204966056226,0,0.0,True,0
0.89,0.2551458571255205,0.28987021592504847,0.2725080365252845,False,0,141.59417096929587,0,0.0,True,0
0.96,0.24960983541453444,0.2763960917067154,0.2630029635606249,False,0,142.17256193085865,0,0.0,True,0
1.04,0.26481376876957663,0.29619303779728035,0.2805034032834285,False,0,140.11786667011106,0,0.0,True,0
1.11,0.2599479147188418,0.30009456296747045,0.2800212388431561,True,1,141.41490214264599,0,0.0,True,0
1.2,0.26638618960013644,0.29778643554366513,0.28208631257190075,False,1,142.20641415361195,0,0.0,True,0
1.27,0.27309165171248645,0.29315273794767116,0.28312219483007883,False,1,141.69307917542176,0,0.0,True,0
1.35,0.27826837055564546,0.30832954564425974,0.2932989580999526,False,1,141.11378486965822,0,0.0,True,0
1.43,0.27278794698570596,0.2995874728842842,0.2861877099349951,False,1,142.06583810539593,0,0.0,True,0
1.5,0.27897440613785424,0.30908504441794704,0.2940297252779006,False,1,141.26336434741467,0,0.0,True,0
1.57,0.27809492284687765,0.3073279983341926,0.2927114605905351,False,1,141.55883741771984,0,0.0,True,0
1.65,0.274788335499785,0.3114205512821491,0.2931044433909671,False,1,141.10951600018342,0,0.0,True,0
1.72,0.2760378045267235,0.31307801563563575,0.2945579100811796,False,1,142.06960152359713,0,0.0,True,0
1.81,0.13720338701215706,0.21366386043120963,0.17543362372168336,False,1,137.4319272194568,0,0.0,True,0
1.88,0.2564518745537864,0.28251717951738614,0.26948452703558623,False,1,141.08726901048436,0,0.0,True,0
1.96,0.25153719615081777,0.29231309024521346,0.27192514319801564,False,1,139.96380476059818,0,0.0,True,0
2.04,0.26115943266285435,0.30237579383437835,0.2817676132486163,False,1,141.38038344212535,0,0.0,True,0
2.12,0.2640306038371658,0.30371472324629656,0.2838726635417312,False,1,141.86414114968295,0,0.0,True,0
2.19,0.26216305622174557,0.3023106528182293,0.2822368545199874,True,2,141.9983188061643,0,0.0,True,0
2.27,0.2598421041728775,0.305107211428519,0.28247465780069825,False,2,142.48912443988118,0,0.0,True,0
2.34,0.25788093648112803,0.30269751737003353,0.2802892269255808,False,2,142.684014493108,0,0.0,True,0
2.42,0.25806059894458944,0.29977760477104953,0.2789191018578195,False,2,142.67591585367586,0,0.0,True,0
2.5,0.26704513618779113,0.29862563535386577,0.28283538577082845,False,2,141.86145935050493,0,0.0,True,0
2.55,0.2688957606486238,0.30642260385469805,0.2876591822516609,False,2,142.0053484836077,0,0.0,True,0
2.63,0.03496979098325957,0.0713070663830167,0.05313842868313814,False,2,142.6744380473416,0,0.0,True,0
2.7,0.028095056270792815,0.06442094661888881,0.04625800144484081,False,2,142.69452434172035,0,0.0,True,0
2.78,0.17783174662989093,0.2366106745538009,0.2072212105918459,False,2,137.4709081842878,0,0.0,True,0
2.86,0.21797982115596096,0.2522132105822721,0.2350965158691165,False,2,140.46178909223497,0,0.0,True,0
2.93,0.22347280541029652,0.2614314645252842,0.24245213496779036,False,2,141.05561345165233,0,0.0,True,0
3.01,0.2510004834243018,0.29017287218301313,0.27058667780365747,False,2,142.55178592898653,0,0.0,True,0
3.09,0.25849174577075423,0.2982058806638775,0.27834881321731586,False,2,140.24414329978617,0,0.0,True,0
3.17,0.26537322616015935,0.2995050945210914,0.2824391603406254,False,2,141.6012348829222,0,0.0,True,0
3.24,0.2677806945751303,0.29560278695322045,0.28169174076417536,True,3,142.26850460954935,0,0.0,True,0
3.33,0.2636722833736266,0.29790264203604466,0.2807874627048356,False,3,141.488727643116,0,0.0,True,0
3.41,0.2596886018734795,0.30394768377382286,0.28181814282365114,False,3,142.22980954972937,0,0.0,True,0
3.48,0.26186624087209626,0.29322327364894457,0.2775447572605204,False,3,141.4311694666515,0,0.0,True,0
3.55,0.2662078871377336,0.303915786562315,0.2850618368500243,False,3,142.31248071637074,0,0.0,True,0
3.62,0.26423780549604914,0.3074376843823108,0.28583774493917996,False,3,142.05030869078192,0,0.0,True,0
3.7,0.08207761792701772,0.26056042958153636,0.17131902375427704,False,3,139.51730764900566,0,0.0,True,0
3.78,0.03560566590663504,0.07168439891416319,0.05364503241039911,False,3,142.988611815148,0,0.0,True,0
3.86,0.04531010062058654,0.06707592110880885,0.05619301086469769,False,3,140.9348487131428,0,0.0,True,0
3.93,0.06709951223924203,0.08338379126433366,0.07524165175178785,False,3,139.4247720515737,0,0.0,True,0
4.02,0.16757953429868333,0.24493615252931103,0.20625784341399717,False,3,138.59973270019483,0,0.0,True,0
4.08,0.1759204602965941,0.265267627702212,0.22059404399940308,False,3,139.38306581447273,0,0.0,True,0
4.15,0.2115429031782291,0.26755866170692455,0.23955078244257683,False,3,140.44281945395457,0,0.0,True,0
4.22,0.2538685160862498,0.2875541150780021,0.2707113155821259,False,3,140.77156011871907,0,0.0,True,0
4.3,0.2358391683189366,0.2821384094862715,0.258988788902604,False,3,140.4556393101553,0,0.0,True,0
4.38,0.2600671430455521,0.29076431314134715,0.2754157280934496,False,3,140.8361586368559,0,0.0,True,0
4.46,0.24073297895305393,0.2773749757972451,0.2590539773751495,False,3,140.64072675586746,0,0.0,True,0
4.54,0.24907353481947145,0.3003409207604954,0.2747072277899834,False,3,141.3985075577274,0,0.0,True,0
4.62,0.24401337128936426,0.28708265530777655,0.2655480132985704,False,3,140.84553615373363,0,0.0,True,0
4.69,0.251039993073438,0.28888248411830436,0.2699612385958712,False,3,141.37909242954328,0,0.0,True,0
4.77,0.2488845744121904,0.29611187899327973,0.27249822670273505,False,3,141.64878931701628,0,0.0,True,0
4.84,0.25463543546899364,0.29388527347601634,0.27426035447250496,True,4,140.94984314393548,0,0.0,True,0
4.93,0.2441065205943433,0.2976322416328256,0.27086938111358444,False,4,141.8831983446804,0,0.0,True,0
5.0,0.2606194466061074,0.29748465052831774,0.27905204856721255,False,4,139.53416081513296,0,0.0,True,0
5.08,0.24999414846411605,0.2856226679795631,0.2678084082218396,False,4,140.96316662281413,0,0.0,True,0
5.16,0.08180754875382129,0.10925924006331311,0.0955333944085672,False,4,139.18721683352965,0,0.0,True,0
5.23,0.13255290805604353,0.2304590384454622,0.18150597325075285,False,4,138.38880548345654,0,0.0,True,0
5.29,0.2447644460343498,0.2731859076945957,0.25897517686447274,False,4,141.3661092055269,0,0.0,True,0
5.36,0.23786161928425514,0.27136178366654395,0.2546117014753996,False,4,141.00016255084768,0,0.0,True,0
5.44,0.2505528166304719,0.2906308162713942,0.27059181645093305,False,4,140.8454896858726,0,0.0,True,0
5.51,0.24472580400098848,0.2850750442895657,0.2649004241452771,False,4,141.91860021220475,0,0.0,True,0
5.58,0.25592167400085114,0.2945554474218661,0.27523856071135866,False,4,141.0795333992917,0,0.0,True,0
5.64,0.2453559859289873,0.2937246352481085,0.2695403105885479,False,4,141.9934849126452,0,0.0,True,0
5.71,0.2608429393959313,0.2938903256848366,0.27736663254038396,True,5,140.94568862673265,0,0.0,True,0
5.79,0.25161465573316755,0.2948456453216236,0.2732301505273956,False,5,141.7271312737766,0,0.0,True,0
5.86,0.25421811560478985,0.29733664897907064,0.2757773822919303,False,5,141.4786723015137,0,0.0,True,0
5.93,0.24447162620420151,0.3014064315968886,0.27293902890054506,False,5,141.99020350174135,0,0.0,True,0
6.0,0.2646358054412171,0.2986585399354499,0.2816471726883335,False,5,140.38240788646982,0,0.0,True,0
6.07,0.24356945585498777,0.29589002531854325,0.2697297405867655,False,5,139.1961264480455,0,0.0,True,0
6.13,0.044935432811904194,0.11821542544731685,0.08157542912961052,False,5,139.98697567757313,0,0.0,True,0
6.22,0.03875737016677497,0.0717810774086336,0.05526922378770428,False,5,141.52908264479512,0,0.0,True,0
6.29,0.09173322897570044,0.12228799711012006,0.10701061304291025,False,5,138.54738629606254,0,0.0,True,0
6.37,0.1084730599229669,0.18810108241891008,0.14828707117093848,False,5,139.32220561725228,0,0.0,True,0
6.44,0.21157398751299908,0.25794145709352184,0.23475772230326047,False,5,140.17037656507856,0,0.0,True,0
6.51,0.23352246307819688,0.2780564882830659,0.2557894756806314,False,5,140.63056993973603,0,0.0,True,0
6.59,0.22465028118837496,0.263491873362537,0.24407107727545596,False,5,140.59793375600145,0,0.0,True,0
6.66,0.2565037808214173,0.2971187235387645,0.2768112521800909,False,5,141.16675282809086,0,0.0,True,0
6.74,0.24152242662646112,0.2908331835091338,0.2661778050677974,False,5,141.32937378216263,0,0.0,True,0
6.82,0.2608115372650023,0.29510345718687586,0.2779574972259391,False,5,139.37915604677212,0,0.0,True,0
6.89,0.24764393457561934,0.2853096294630048,0.2664767820193121,False,5,141.06860254285155,0,0.0,True,0
6.97,0.2567811038555391,0.30169905842717076,0.2792400811413549,True,6,141.97313871430447,0,0.0,True,0
7.05,0.2528681093781017,0.2884968448682308,0.2706824771231663,False,6,141.55896265912537,0,0.0,True,0
7.12,0.2640610863546701,0.3014732776483854,0.28276718200152773,False,6,139.84463840321177,0,0.0,True,0
7.21,0.24792601635728073,0.28758237154620025,0.2677541939517405,False,6,140.79555518746662,0,0.0,True,0
7.28,0.2656394878979188,0.29792826718276394,0.2817838775403414,False,6,139.5687837287086,0,0.0,True,0
7.36,0.25417496873150114,0.28971689120389266,0.2719459299676969,False,6,140.99828667537403,0,0.0,True,0
7.44,0.2578395423068466,0.29470612812725927,0.2762728352170529,False,6,136.817718758171,0,0.0,True,0
7.52,0.061774465661706475,0.09123272172912777,0.07650359369541712,False,6,138.95589943843754,0,0.0,True,0
7.59,0.11933970849829355,0.15391946440014076,0.13662958644921716,False,6,137.99209077648013,0,0.0,True,0
7.67,0.23150715645324002,0.26190560217030856,0.2467063793117743,False,6,138.34301310585616,0,0.0,True,0
7.74,0.22818532428754895,0.2704711891876824,0.2493282567376157,False,6,140.82498186327652,0,0.0,True,0
7.81,0.24344987400127469,0.2916989565658693,0.267574415283572,False,6,140.19815098023722,0,0.0,True,0
7.87,0.23917061606134282,0.278828724007124,0.2589996700342334,False,6,141.5641710479289,0,0.0,True,0
7.95,0.2708388206065987,0.2967052939496188,0.2837720572781087,False,6,140.2931126922649,0,0.0,True,0
8.03,0.2458661149212553,0.2874155252730861,0.2666408200971707,False,6,141.57499765686904,0,0.0,True,0
8.11,0.26351480562477153,0.2990911963446592,0.2813030009847154,True,7,140.41020983458304,0,0.0,True,0
8.18,0.2572881122018605,0.2838188758121362,0.27055349400699835,False,7,141.2242835639889,0,0.0,True,0
8.26,0.263830033489304,0.3019898594094664,0.28290994644938516,False,7,140.24556920027595,0,0.0,True,0
8.34,0.25086356243087193,0.29752590190091116,0.2741947321658915,False,7,141.92294524065457,0,0.0,True,0
8.41,0.26897861452138544,0.30807849121079117,0.2885285528660883,False,7,140.0806367933957,0,0.0,True,0
8.49,0.23864366177822513,0.289680548706221,0.26416210524222306,False,7,140.88359152829275,0,0.0,True,0
8.57,0.03242444160736358,0.07521251593629251,0.05381847877182805,False,7,141.66639437143402,0,0.0,True,0
8.65,0.04072903278464728,0.07059644725626,0.05566274002045364,False,7,140.55265455598087,0,0.0,True,0
8.72,0.05747218720998655,0.0831505594210845,0.07031137331553552,False,7,140.99374040230114,0,0.0,True,0
8.79,0.21094439751696506,0.2543331593523852,0.23263877843467512,False,7,139.2051309487118,0,0.0,True,0
8.87,0.21265429777904246,0.27127338322297373,0.2419638405010081,False,7,140.4767763615805,0,0.0,True,0
